Course	Room	Teacher	Time	Students
298	5	50	7	205 370 404 552 558 695 765 888 922 994 1066 1070 1138 1204 1307 1351 1411 1413 1458 1532 1685 1689 1754 1775 1893
8	5	42	3	38 96 238 386 550 557 559 651 735 769 816 986 1013 1014 1064 1139 1345 1369 1393 1580 1784 1787 1938 1995
32	39	114	2	201 202 237 266 267 422 562 719 822 929 973 1102 1149 1176 1295 1400 1479 1657 1686 1734 1822 1909 1920
35	5	143	2	82 139 146 219 223 368 401 575 745 913 959 1224 1233 1264 1314 1356 1568 1574 1705 1716 1732 1748 1842
47	6	125	7	18 114 142 272 288 394 432 452 711 868 984 990 1173 1202 1242 1539 1546 1564 1665 1895 1915 1977 1995 1997
71	15	77	8	154 214 294 479 568 632 704 732 841 971 977 1226 1234 1332 1454 1626 1710 1836 1843 1867 1907 1919 1953
77	38	20	8	17 27 29 197 422 467 584 665 707 789 819 828 914 1052 1135 1227 1256 1340 1455 1548 1599 1631 1703 1993
106	6	87	10	83 110 286 312 324 358 400 443 471 513 694 883 930 973 1171 1205 1260 1276 1286 1388 1480 1709 1824
128	5	66	5	84 151 215 411 563 627 633 696 825 944 1061 1196 1223 1234 1286 1424 1536 1559 1684 1685 1853 1914
140	15	73	10	28 52 149 180 189 192 241 270 372 493 896 907 915 925 1004 1203 1311 1421 1535 1555 1693 1783 1839
165	25	15	8	33 51 85 103 243 369 376 404 645 727 799 817 836 925 1001 1009 1126 1169 1349 1364 1441 1442
176	38	74	6	40 167 232 253 419 436 441 465 614 698 718 947 1201 1231 1308 1373 1424 1440 1462 1521 1630 1865 1885 1922 1982
186	6	98	1	23 132 155 198 409 445 479 592 606 635 650 926 1000 1035 1077 1239 1304 1330 1420 1498 1598 1645 1646 1778 1947
190	15	100	1	62 110 189 289 332 404 429 435 462 723 907 1020 1042 1125 1244 1463 1545 1568 1700 1731 1737 1852 1953
205	6	104	5	11 112 200 413 463 526 551 641 720 971 996 1016 1085 1090 1254 1268 1387 1426 1599 1806 1882 1897 1921 1998
210	15	145	5	97 142 242 255 303 545 613 622 827 976 1040 1115 1270 1288 1306 1405 1454 1535 1629 1726 1743 1881 1899 1952
239	5	147	4	13 186 189 285 304 319 412 486 759 795 844 1078 1114 1189 1191 1455 1457 1486 1504 1547 1641 1671 1775 1885 1916
246	6	117	2	3 225 375 377 527 643 726 826 874 944 1062 1083 1096 1189 1254 1349 1493 1498 1569 1719 1720 1753 1795 1990 2000
257	4	5	8	143 152 258 308 559 575 624 963 1059 1063 1096 1103 1156 1187 1214 1342 1457 1679 1733 1758 1806 1824 1864
263	38	116	1	55 104 113 139 375 506 544 588 642 837 897 914 968 1184 1231 1417 1509 1593 1624 1648 1671 1811 1834 1918
274	15	27	7	104 125 128 149 566 693 761 771 773 812 855 856 867 991 1033 1213 1366 1607 1736 1782 1892 1978
13	6	111	3	40 43 208 481 528 645 699 811 929 1045 1167 1306 1462 1531 1704 1721 1738 1822 1903 1915 1957 1976 1981
19	38	114	10	54 82 394 424 448 510 643 649 779 780 821 831 921 1022 1045 1210 1230 1310 1355 1391 1401 1445 1748 1916
26	6	88	9	150 273 329 430 543 552 600 687 797 932 1180 1276 1366 1439 1466 1483 1531 1546 1595 1818 1911 1961 1973
27	15	63	9	73 76 175 240 421 491 608 664 677 697 708 788 1026 1208 1229 1266 1395 1529 1575 1609 1622 1849 1858 1882
52	6	33	4	27 57 142 240 262 283 301 302 655 657 667 705 813 838 1102 1263 1327 1387 1441 1599 1609 1668 1817 1879
62	25	14	10	3 161 242 267 298 502 616 646 826 842 875 939 1098 1185 1215 1287 1455 1504 1566 1816 1854 1942 1960
63	4	13	10	164 214 339 383 463 475 641 654 737 873 903 916 1248 1268 1297 1501 1521 1672 1753 1820 1977
70	15	64	4	87 156 267 380 386 441 478 626 915 946 971 999 1058 1200 1295 1359 1489 1727 1732 1910 1952 1979 1987
79	38	104	9	5 141 227 259 389 451 628 642 870 877 940 953 1153 1183 1249 1259 1274 1325 1338 1666 1758 1927 1947
81	38	29	7	199 382 562 613 698 801 879 907 915 958 995 1076 1211 1214 1216 1313 1380 1482 1603 1763 1825 1840 1903
94	44	4	10	58 401 474 507 526 650 772 885 1121 1153 1196 1204 1470 1648 1692 1735 1803 1811 1834 1907 1929
99	38	15	5	296 318 366 394 423 460 492 549 562 587 673 789 849 962 1009 1042 1164 1237 1362 1472 1545 1625 1994
105	15	70	3	28 141 197 266 405 424 553 596 713 759 801 825 867 901 1210 1441 1454 1567 1577 1708 1725 1857
147	15	90	2	1 24 133 142 320 505 629 687 787 864 986 1022 1100 1190 1312 1366 1387 1480 1791 1799 1807 1889
149	38	65	4	5 41 61 127 155 161 182 577 596 704 773 775 891 900 982 1039 1135 1265 1495 1691 1738 1882 1893 1977
163	38	141	2	23 128 170 180 439 688 889 898 1019 1047 1139 1169 1171 1250 1415 1497 1621 1672 1684 1746 1978
192	25	82	6	69 188 246 300 437 448 737 781 911 1343 1379 1382 1463 1479 1523 1532 1580 1608 1628 1652 1681 1902
195	44	10	8	215 233 251 255 433 529 537 597 742 849 1123 1154 1211 1325 1412 1530 1536 1727 1742 1749 1922
197	25	79	9	193 304 620 769 843 899 1069 1224 1270 1332 1397 1482 1509 1519 1571 1718 1745 1773 1853 1874 1995
213	25	22	5	71 352 355 471 533 543 642 796 1131 1154 1244 1312 1323 1331 1367 1527 1591 1623 1661 1717 1839 1965
215	25	88	7	75 291 334 336 418 486 519 547 569 755 866 1030 1120 1176 1325 1347 1501 1567 1642 1653 1740 1848 1968 1992
233	25	14	4	69 284 452 509 552 599 601 636 656 764 938 1056 1088 1148 1220 1425 1560 1566 1569 1595 1635 1703
237	38	99	3	62 204 470 552 663 797 844 1123 1124 1337 1414 1431 1513 1564 1699 1729 1743 1826 1833 1838 1927 1987 1998
238	4	48	5	116 216 253 309 457 512 735 797 888 907 929 1043 1103 1320 1342 1493 1579 1675 1797 1818 1822 1900 1946
260	4	30	7	22 49 313 363 466 608 706 717 768 889 981 1175 1449 1495 1578 1622 1661 1679 1725 1746 1898 1944
296	25	122	2	36 61 252 278 307 328 373 701 776 850 1410 1416 1494 1505 1592 1728 1771 1838 1875 1880
28	25	31	1	14 60 213 297 368 416 549 574 647 772 1004 1131 1148 1149 1233 1261 1287 1293 1301 1518 1543 1745 1845
56	4	38	9	78 124 245 376 384 391 835 852 863 912 962 1034 1174 1182 1185 1244 1261 1636 1726 1904 1976
57	4	71	4	36 224 330 353 423 464 502 786 834 894 902 1024 1047 1139 1286 1343 1678 1714 1771 1847 1909
67	28	125	8	7 40 71 136 313 491 605 943 1002 1030 1048 1163 1205 1248 1539 1662 1747 1778 1807 1952
72	44	36	9	92 127 393 407 511 688 876 900 1111 1188 1309 1375 1378 1428 1506 1530 1542 1640 1722 1731 1864 1954
74	4	145	1	12 39 78 371 412 434 535 556 619 859 881 917 951 1023 1033 1132 1218 1492 1548
96	28	41	10	22 34 67 340 570 575 581 898 942 977 1114 1134 1236 1252 1354 1422 1477 1528 1559 1810 1847 1856
97	20	89	8	48 184 534 595 648 716 772 865 1012 1165 1167 1259 1290 1311 1464 1752 1802 1853 1865 1921 1956 1966
123	44	96	5	278 500 501 560 740 823 843 848 1006 1035 1052 1130 1138 1336 1415 1455 1516 1819 1872
136	20	9	10	6 108 201 254 434 464 551 655 778 848 963 1019 1211 1249 1265 1291 1451 1510 1706 1887 1971
153	28	148	9	50 79 107 116 131 676 707 1001 1040 1079 1098 1160 1214 1491 1656 1657 1669 1687 1737 1785 1800 1839
155	44	2	1	50 137 363 430 453 508 645 664 947 1036 1058 1066 1187 1542 1649 1677 1681 1753 1770 1975 1985
207	44	149	4	24 58 170 185 212 250 341 565 652 701 817 1107 1120 1219 1235 1422 1552 1735 1759 1813 1814
208	28	115	1	149 181 322 382 525 607 742 782 878 983 1013 1049 1061 1114 1158 1309 1513 1541 1597 1728 1769 1826 1976
214	28	127	4	64 175 248 318 333 363 378 405 415 473 804 858 947 948 1011 1063 1182 1241 1371 1516 1549 1698 1883
264	20	27	4	116 135 249 274 355 408 439 449 815 969 1005 1049 1119 1177 1212 1272 1288 1574 1624 1838
284	20	75	9	35 57 158 218 285 470 522 589 809 922 930 1075 1278 1304 1429 1522 1570 1637 1673 1675 1776 1958
90	4	93	2	143 509 529 538 595 695 733 762 819 932 939 1032 1206 1212 1430 1544 1711 1739 1843
121	28	23	5	100 111 314 342 350 428 461 470 577 792 851 966 985 1541 1561 1725 1733 1744 1760 1930 1986
124	43	94	8	93 121 324 366 408 796 926 1018 1055 1106 1243 1271 1568 1605 1660 1668 1755 1983
146	32	127	8	44 210 364 372 396 710 745 757 866 874 909 934 950 1202 1371 1399 1524 1544 1608 1711 1762 1808
178	20	37	1	64 69 97 299 348 356 488 541 673 674 710 729 880 894 919 1141 1228 1316 1458 1732 1836
198	4	108	6	202 528 562 571 615 650 780 992 1093 1146 1151 1175 1293 1296 1397 1458 1742 1764 1807 1814
221	44	60	6	21 203 261 329 505 638 713 876 928 931 1067 1101 1164 1230 1352 1401 1514 1636 1651 1957
226	8	116	8	25 77 173 711 744 812 857 927 1081 1144 1171 1348 1612 1650 1709 1777 1809 1929 1930 1973
253	43	77	4	208 403 482 546 693 808 869 943 1035 1217 1373 1382 1408 1449 1502 1563 1780 1784 1829 1943
275	44	37	7	57 77 79 137 237 277 485 494 526 536 596 632 702 861 1038 1042 1116 1200 1406 1544 1947 1983
279	32	120	4	37 204 495 541 594 1028 1097 1105 1164 1176 1254 1262 1324 1332 1355 1561 1613 1963 1989
297	44	40	2	108 316 460 493 557 626 647 810 875 912 919 1039 1128 1329 1534 1644 1695 1993
20	20	91	5	21 269 276 293 302 364 610 654 950 1023 1191 1192 1253 1346 1361 1578 1609 1796 1804 1955
66	8	134	4	143 275 631 662 824 878 961 1015 1052 1113 1122 1186 1234 1244 1302 1590 1615 1654 1776 1850 1878
125	43	74	5	56 144 202 306 489 553 711 795 1037 1058 1141 1142 1301 1522 1587 1606 1793 1913
148	43	17	1	186 190 393 612 613 713 718 741 935 1011 1016 1196 1264 1466 1556 1576 1587 1618 1662 1782
159	43	3	10	10 33 120 183 218 451 509 546 611 653 731 874 1368 1461 1487 1653 1666 1669 1928
164	32	110	10	138 228 243 336 387 445 454 529 566 879 960 1010 1031 1218 1233 1343 1627 1640 1663 1792 1818
196	8	19	10	45 328 364 543 574 613 626 648 709 945 1025 1149 1279 1362 1364 1527 1641 1813
199	28	98	2	522 584 648 773 802 860 877 891 892 904 1073 1350 1460 1638 1697 1809 1856 1862 1940
209	28	71	6	141 241 456 568 725 823 857 870 890 1041 1113 1287 1437 1510 1549 1900 1911 1934
216	25	85	3	176 320 382 498 555 680 807 846 909 947 1297 1356 1534 1611 1690 1794 1840 1892 1895 1968
282	2	67	8	116 150 201 206 305 382 415 496 591 806 991 1036 1217 1407 1484 1570 1611 1750 1757 1870 1961
291	20	121	6	209 359 459 482 489 701 705 1180 1279 1314 1328 1394 1507 1647 1670 1805 1889 1930 1944 1978
5	20	28	2	110 166 205 283 700 707 758 1136 1182 1303 1445 1519 1594 1645 1794 1801 1850 1966 1994
11	43	24	6	83 132 186 271 443 534 551 683 747 865 1139 1484 1573 1590 1706 1772 1916 1933 1950
34	28	59	7	54 190 230 274 430 475 542 692 800 836 985 1034 1043 1267 1619 1772 1813 1885
75	43	112	2	75 474 682 718 735 809 1079 1191 1202 1220 1265 1390 1405 1632 1901 1936 1981
115	20	138	7	117 168 177 241 255 384 604 748 963 1127 1186 1210 1442 1534 1557 1662 1852 1856 1975
228	32	9	6	76 160 236 496 637 703 741 866 1002 1045 1050 1207 1214 1405 1739 1757 1924 1939
285	2	38	4	231 287 337 388 458 630 641 683 716 837 916 950 1055 1128 1447 1605 1702 1736 1825 1897
286	43	22	7	39 218 324 342 515 774 810 834 941 1029 1356 1374 1407 1432 1497 1649 1843 1844 1866
45	32	139	2	152 160 317 336 531 696 845 862 882 951 963 975 1099 1157 1181 1375 1439 1941
46	32	107	1	282 327 414 622 740 779 882 957 972 982 1179 1278 1378 1402 1527 1590 1808
54	8	111	2	343 372 617 799 1005 1163 1260 1272 1285 1324 1341 1357 1524 1556 1557 1618 1626 1659 1774
154	32	137	7	138 269 344 417 505 540 697 756 881 1203 1229 1512 1553 1762 1847 1961 1976
244	8	149	6	70 71 99 239 380 692 860 1087 1384 1459 1485 1526 1531 1533 1616 1673 1686 1702 1983
249	4	11	3	107 263 309 325 423 473 604 649 924 1075 1077 1162 1316 1377 1425 1453 1763 1902
254	8	34	7	53 56 83 123 175 330 591 762 946 960 1000 1409 1431 1525 1800 1824 1864 1884 1894
38	43	134	9	146 156 311 625 689 751 810 856 1499 1598 1670 1719 1739 1789 1871 1873
55	8	99	1	218 284 319 577 648 680 685 828 1032 1060 1096 1111 1270 1408 1751 1766
86	32	76	9	75 422 431 536 544 1100 1168 1193 1538 1560 1565 1633 1767 1770 1860
87	8	103	9	18 39 554 555 619 704 955 1090 1382 1433 1520 1521 1564 1651 1833 1855
93	32	51	5	80 115 187 281 367 634 729 736 738 751 770 820 997 998 1083 1143 1400 1562
157	8	61	5	170 203 251 338 621 755 854 1135 1198 1204 1242 1265 1311 1339 1432 1631 1708
241	2	72	2	151 176 229 338 374 665 897 953 1300 1409 1448 1469 1474 1526 1798
265	44	67	3	29 315 350 480 503 589 616 692 711 800 1225 1262 1461 1495 1767 1773 1920 1926
294	2	62	10	153 195 217 252 282 523 582 661 1155 1193 1344 1372 1390 1395 1539 1764
299	28	54	3	63 91 105 212 521 526 547 746 761 1041 1186 1333 1601 1612 1733
60	2	144	9	169 236 297 443 483 514 534 802 829 1020 1089 1097 1354 1495 1693 1740 1986
229	9	60	10	272 292 657 660 820 968 988 1094 1157 1383 1450 1581 1621 1683 1873
231	35	64	10	147 253 414 569 713 1003 1069 1272 1309 1423 1468 1589 1604 1737 1909 1949
258	2	7	7	10 25 96 263 339 482 523 592 607 857 870 1090 1238 1300 1533 1540
300	2	54	6	27 274 423 429 772 842 854 895 908 965 984 1607 1758 1830 1851 1858 1990
168	9	124	6	52 80 152 154 190 237 307 674 759 849 1048 1118 1351 1645 1964
206	19	20	10	246 249 441 481 492 565 615 651 878 927 1089 1194 1225 1638 1772 1987
179	9	140	9	282 340 350 425 489 723 785 902 990 1018 1233 1500 1545 1681
252	37	26	10	19 92 191 226 549 550 706 1012 1209 1469 1488 1518 1554 1652
118	9	24	2	494 606 795 812 977 1048 1117 1298 1682 1811 1878 1910
